0,1,2,3,4,5,6
1.1967,0.87925,1.2485,0.23652,0.20694,0.20643,1
1.5147,1.9422,1.5127,0.35341,0.38475,0.40927,1
1.7559,2.1908,2.7402,0.19841,0.18101,0.19889,0
0.58307,0.3804,0.30485,0.48198,0.44187,0.49665,1
0.78043,0.72658,0.23361,0.30687,0.31496,0.29672,1
0.61505,0.58468,0.44051,0.27941,0.28378,0.26738,1
1.4503,1.7044,1.6543,0.24016,0.30478,0.31161,1
0,0.47818,0.0029539,0.498,0.52069,0.5348,1
0.25861,0.20588,0.37539,0.16942,0.20344,0.17603,0
3.2656,1.7136,0.99938,0.40677,0.36801,0.35866,1
0.22776,0.137,0.11237,0.15728,0.15735,0.13508,0
0.048218,0.89046,0.055507,0.3345,0.33924,0.35802,0
0.44794,0.0011783,0.51475,0.31548,0.3524,0.35956,1
1.1875,1.5628,1.9061,0.1828,0.17394,0.16123,1
0.92353,1.0301,1.7449,0.12192,0.15548,0.13514,0
0.34947,0.3428,0.22831,0.2102,0.22407,0.21964,0
0.10051,0.022083,0.1225,0.28784,0.29214,0.28591,0
0.0035228,0,0.36945,0.48695,0.49416,0.4713,1
3.2406,2.8639,2.4379,0.22323,0.2049,0.27722,0
0.68137,0.40664,0.37389,0.95415,0.85796,0.83451,1
3.5747,2.0926,1.472,0.36956,0.46681,0.41189,1
0.29079,0.51529,0.060232,0.21978,0.24093,0.25495,1
0.25842,0.1783,0.3825,0.84071,1.0964,1.0776,1
1.1044,0.81555,0.70961,0.19666,0.20345,0.18998,1
0.89633,0.93484,1.3103,0.36435,0.36337,0.34629,0
1.9558,1.6185,1.1793,0.32893,0.31982,0.32899,1
0.35977,0.38201,0.38511,0.36909,0.35328,0.3859,0
0.27186,0.29003,0.5708,0.46386,0.3991,0.45927,1
1.7511,2.7911,2.608,0.1448,0.16109,0.15972,0
2.2162,1.7042,1.5807,0.45548,0.54304,0.66231,1
1.4909,1.8088,1.6352,0.24558,0.28816,0.25374,0
1.0521,0.73955,0.80031,0.17481,0.18165,0.181,1
0.6047,0.40478,0.3609,0.11837,0.10442,0.10862,0
0.33972,0,0.019232,0.18047,0.17034,0.17754,0
3.8995,16.4968,9.1084,0.28023,0.18347,0.41113,1
0,0.45643,0,0.39806,0.36588,0.37427,1
2.9868,3.2102,3.5241,0.26606,0.25792,0.23338,1
0.49367,0.48071,0.66916,0.20166,0.22205,0.22864,1
0.86518,0.013535,0.90986,0.41835,0.39139,0.47129,1
1.5826,1.3571,1.0541,0.19906,0.19575,0.20602,0
1.1521,0.69571,0.40746,0.47971,0.49865,0.49339,1
0.7244,0.76136,0.65726,0.30918,0.33358,0.33404,1
1.4542,1.6486,1.3182,0.099409,0.091946,0.10141,1
2.1404,1.8782,2.2155,0.14246,0.16091,0.24682,1
2.1889,1.364,1.3777,0.26025,0.26615,0.32135,1
0.70676,0.43288,0.49914,0.35318,0.34122,0.30446,0
0.18108,0,0.040442,0.17806,0.18337,0.16767,0
0.33534,0.60555,0.14561,0.19436,0.21539,0.21769,0
2.8137,0,2.3783,0.31048,0.31784,0.30947,1
0.90606,1.0076,0.78788,0.25913,0.29407,0.25841,1
0.9762,1.0059,0.55156,0.66839,0.66252,0.70678,1
0.069208,0.10305,0.049664,0.17168,0.16754,0.16608,0
1.291,0.74325,1.1751,0.21011,0.31184,0.2888,1
0.13405,0.13636,0,0.41072,0.51302,0.48601,0
2.2941,1.3994,1.3028,0.31244,0.33852,0.36256,1
0.55017,0.58452,0.58778,0.34172,0.31357,0.3301,1
0.49095,0.28197,0.23003,0.32052,0.33249,0.3219,0
1.4431,0.6702,0.54296,0.32872,0.29294,0.25582,1
1.6049,1.0468,0.42128,0.28503,0.26922,0.3,1
0.13473,0.078636,0.078889,0.23896,0.20064,0.20385,0
0.97336,0.12782,0.58588,0.44559,0.40566,0.41205,1
0.68245,0.60701,0.73056,0.20424,0.24184,0.20985,0
0.758,0.52697,0.38862,0.20929,0.21546,0.22536,1
0.35779,0,0.36301,0.24466,0.27584,0.25406,1
1.2386,2.1126,2.2453,0.20124,0.16801,0.14973,0
0.98666,0.54426,1.0164,0.41197,0.43084,0.44887,1
0.14779,0.10619,0.24195,0.16078,0.1674,0.14022,0
0.081732,0,0.097902,0.44148,0.44202,0.41964,0
0.54289,0.45023,0.52565,0.39204,0.3831,0.3766,0
2.448,0,0,0.45761,0.43855,0.44004,1
2.365,2.5508,2.5642,0.22876,0.22572,0.22636,0
1.245,2.1258,3.3182,0.42295,0.35382,0.19092,1
1.1005,0.65126,0.68765,0.54107,0.54259,0.53596,1
0.8181,0.40282,0.86787,0.17081,0.16578,0.15823,0
0.34485,0.34606,0.5917,0.21651,0.26979,0.29682,1
0.23377,1.0381,1.5169,0.37044,0.38838,0.37538,1
2.3212,2.2457,1.9607,0.28294,0.27222,0.22973,1
0,0.48579,0.67619,0.30298,0.31329,0.31055,0
1.5372,1.3739,1.303,0.58904,0.50171,0.47429,1
1.0623,1.2604,1.4112,0.29011,0.29695,0.36912,1
0.00092038,0.00094362,0.66266,0.40554,0.39358,0.39592,1
2.0833,2.5036,2.6628,0.23512,0.30843,0.32235,0
1.9918,1.6574,0.93075,0.42426,0.43403,0.39737,1
0.29278,0.18131,0.26708,0.39332,0.34705,0.36801,1
1.1248,1.1194,1.0904,0.28149,0.30455,0.32531,1
0,0,0,0.47381,0.42323,0.45937,0
1.0474,0.99604,1.2906,0.34655,0.3321,0.38179,1
1.4882,1.1315,1.1054,0.41517,0.37636,0.3571,1
2.0569,0.51143,0.74167,0.2579,0.27436,0.28497,1
1.8662,1.76,1.8753,0.3067,0.28759,0.38414,1
1.172,2.405,1.0202,0.18435,0.21008,0.21178,0
1.9335,1.671,1.9976,0.20152,0.27113,0.20014,0
1.5494,1.31,1.1554,0.24059,0.21896,0.19137,0
0.71011,0.79076,0.54119,0.62511,0.51696,0.51523,0
0,0.12325,0,0.19273,0.2113,0.20493,0
3.468,3.8818,4.7966,0.21309,0.39734,0.26741,1
0.80392,0,0,0.42993,0.4104,0.39761,1
3.8327,1.9513,2.2607,0.13347,0.11988,0.089833,1
0.20288,0.048042,0.046661,0.22755,0.20225,0.36947,0
2.1107,3.6676,4.6016,0.23279,0.28889,0.16374,1
1.2425,1.3025,2.8616,0.22715,0.24798,0.25832,0
1.7872,1.5437,1.6021,0.18604,0.19287,0.28862,1
0,0.7401,0.79622,0.40076,0.33053,0.40114,1
0.58343,0.42933,0.33017,0.26578,0.27622,0.27373,1
1.1271,1.3212,1.6755,0.37579,0.38582,0.36657,0
1.7366,1.2378,0.97016,0.29735,0.27227,0.26262,1
1.2827,1.2229,1.1715,0.4117,0.4041,0.42858,0
0.00067574,0,0.51896,0.55505,0.54975,0.52578,1
0,0.47968,0,0.3968,0.38138,0.39806,1
0.36128,0.0029982,0.0019662,0.25624,0.24138,0.25849,1
1.2687,1.4166,2.1009,0.35785,0.34893,0.32555,1
0.43251,0.2503,0.41125,0.13274,0.13949,0.13084,0
0.59271,0,0,0.33272,0.34101,0.34135,1
1.1393,1.2559,1.2392,0.2026,0.22113,0.20443,1
1.7631,2.5157,3.0462,0.4476,0.5875,0.58012,1
3.2251,3.1565,2.1371,0.22178,0.22773,0.18911,0
2.3412,1.7945,1.0028,0.84205,0.61362,0.5173,1
0.32896,0.34193,0.30485,0.17171,0.18904,0.17693,0
2.3756,2.2178,1.241,0.16395,0.18786,0.18087,1
0.22358,0.35617,0.19199,0.26161,0.21066,0.23875,0
0,0,0,0.14773,0.14773,0.14773,0
0.20084,0.8251,0.99633,0.13554,0.14281,0.15295,0
0.0019311,0,0,0.31809,0.26616,0.37813,0
0.32696,0.27037,0.24328,0.22523,0.21641,0.2188,0
1.5127,1.6499,1.6658,0.40927,0.40348,0.39659,1
1.1311,0.83873,0.47705,0.22228,0.22975,0.21517,0
1.4955,4.2082,5.0202,0.27506,0.29189,0.33769,1
0.18932,0.32588,0,0.22525,0.20423,0.21343,0
0.32563,0.60108,0.62178,0.29284,0.2979,0.31053,1
1.3876,5.0591,3.7251,0.22116,0.19972,0.19803,0
